method,replicate,seed,step,param_division_rate,param_cell_volume,loss,weight,posterior_weight,tolerance,proposal_tolerance,wall_time,worker_id,sim_start_time,sim_end_time,generation,record_kind,time_semantics,attempt_count
async_propulate_abc,0,1654615998,5784,0.40574499825819704,0.5773797518428025,0.02594547616705377,0.013672239117352172,2.383516343986508e-13,0.47797651394281626,0.47797651394281626,1601.2272188663483,32,1587.5806081295013,1601.2272188663483,121,simulation_attempt,event_end,5784
async_propulate_abc,0,1654615998,5785,0.3561643985146366,0.5274090773369727,0.004507502710757394,0.022083018032130964,7.598909938371002e-05,0.47797651394281626,0.47797651394281626,1601.4131529331207,24,1588.6332895755768,1601.4131529331207,121,simulation_attempt,event_end,5785
async_propulate_abc,0,1654615998,5786,0.36429206439133555,0.511518141759056,0.01853492599079614,0.016089660618495073,4.709702860831081e-09,0.47797651394281626,0.47797651394281626,1601.5848896503448,39,1588.8346390724182,1601.5848896503448,121,simulation_attempt,event_end,5786
async_propulate_abc,0,1654615998,5787,0.400471980365746,0.5194535190934846,0.002283584919565228,0.014209762611584386,8.070114250799921e-05,0.47797651394281626,0.47797651394281626,1601.673364162445,28,1588.5016770362854,1601.673364162445,121,simulation_attempt,event_end,5787
async_propulate_abc,0,1654615998,5788,0.4135511628664703,0.5733607475615418,0.00978840753855964,0.018176547472466664,6.761722827775712e-06,0.47797651394281626,0.47797651394281626,1601.723332643509,41,1588.2853796482086,1601.723332643509,120,simulation_attempt,event_end,5788
async_propulate_abc,0,1654615998,5789,0.4015124250516706,0.7138524178632164,0.00871433779716892,0.19559063141265284,0.00011641691489158407,0.47797651394281626,0.47797651394281626,1601.791639328003,23,1588.6155652999878,1601.791639328003,121,simulation_attempt,event_end,5789
async_propulate_abc,0,1654615998,5790,0.358734673840364,0.47422464943261083,0.018153646251122518,0.029946944637630236,1.217513256202356e-08,0.47797651394281626,0.47797651394281626,1601.7978942394257,34,1589.0743176937103,1601.7978942394257,121,simulation_attempt,event_end,5790
async_propulate_abc,0,1654615998,5791,0.3612672209786413,0.5156315969985946,0.0326711436155136,0.017778375620470088,3.0708079902935506e-18,0.47797651394281626,0.47797651394281626,1601.797969341278,2,1589.1817033290863,1601.797969341278,120,simulation_attempt,event_end,5791
async_propulate_abc,0,1654615998,5792,0.43371504930604926,0.5203971330504739,0.02178959670461703,0.07298953430515781,4.359698803750822e-10,0.47797651394281626,0.47797651394281626,1601.9246008396149,1,1588.3498058319092,1601.9246008396149,121,simulation_attempt,event_end,5792
async_propulate_abc,0,1654615998,5793,0.37758376033949914,0.5714042763070557,0.012131088368996849,0.011752434380943606,1.0726188514460715e-06,0.47797651394281626,0.47797651394281626,1601.9302914142609,33,1589.1358873844147,1601.9302914142609,120,simulation_attempt,event_end,5793
async_propulate_abc,0,1654615998,5794,0.3858656973920304,0.6530843330892431,0.03147674362175435,0.030727266235430796,5.592344926652353e-17,0.47797651394281626,0.47797651394281626,1602.0069584846497,38,1589.3366255760193,1602.0069584846497,120,simulation_attempt,event_end,5794
async_propulate_abc,0,1654615998,5795,0.386647782988913,0.5672643796102709,0.00450745640207823,0.010640067191029431,3.9432293705051434e-05,0.47797651394281626,0.47797651394281626,1602.5365099906921,6,1589.738083600998,1602.5365099906921,122,simulation_attempt,event_end,5795
async_propulate_abc,0,1654615998,5796,0.3657746893156543,0.6599829761780793,0.0073201216065779465,0.07467110343413587,0.00011591269091584403,0.47797651394281626,0.47797651394281626,1602.704567193985,7,1589.8039660453796,1602.704567193985,121,simulation_attempt,event_end,5796
async_propulate_abc,0,1654615998,5797,0.36657011517430027,0.651308362672203,0.07654781585133971,0.056474938531916215,1.0370608212038035e-78,0.47797651394281626,0.47797651394281626,1602.785695552826,35,1590.1965818405151,1602.785695552826,121,simulation_attempt,event_end,5797
async_propulate_abc,0,1654615998,5798,0.339703740029489,0.41206599590025705,0.11746245691094856,0.49107710719612824,3.409667699482164e-179,0.47797651394281626,0.47797651394281626,1602.9928374290466,45,1590.444454908371,1602.9928374290466,120,simulation_attempt,event_end,5798
async_propulate_abc,0,1654615998,5799,0.4118402267261986,0.6699571098740525,0.03413899624423285,0.05192299810980955,4.726948825111544e-19,0.47797651394281626,0.47797651394281626,1603.0010113716125,37,1589.2552871704102,1603.0010113716125,120,simulation_attempt,event_end,5799
async_propulate_abc,0,1654615998,5800,0.40526857021935975,0.6869025047883212,0.0022171058026742266,0.07289985157389078,0.00041661885446151966,0.47797651394281626,0.47797651394281626,1603.0477771759033,20,1589.9586803913116,1603.0477771759033,121,simulation_attempt,event_end,5800
async_propulate_abc,0,1654615998,5801,0.3948319379862714,0.6258776276871478,0.005894957137378459,0.016384989674439146,4.2845569966936306e-05,0.47797651394281626,0.47797651394281626,1603.120884180069,36,1590.2337930202484,1603.120884180069,121,simulation_attempt,event_end,5801
async_propulate_abc,0,1654615998,5802,0.39364014927927804,0.534412756173304,0.01299871285993567,0.011192329721091972,5.300370707574509e-07,0.47797651394281626,0.47797651394281626,1603.5511271953583,12,1590.7722327709198,1603.5511271953583,121,simulation_attempt,event_end,5802
async_propulate_abc,0,1654615998,5803,0.423810494661303,0.5652424126960408,0.008321007091101505,0.030142457832184073,2.3540652073906727e-05,0.47797651394281626,0.47797651394281626,1603.9348561763763,8,1590.6462359428406,1603.9348561763763,121,simulation_attempt,event_end,5803
async_propulate_abc,0,1654615998,5804,0.38280026654418603,0.5325778806123815,0.009014244226061924,0.010803688065515266,6.795384351744771e-06,0.47797651394281626,0.47797651394281626,1604.3965137004852,30,1591.57630443573,1604.3965137004852,121,simulation_attempt,event_end,5804
async_propulate_abc,0,1654615998,5805,0.3640992543444039,0.5242195862859338,0.002503731694481779,0.01592479109384054,8.789010314208016e-05,0.47797651394281626,0.47797651394281626,1604.4379343986511,10,1591.551157951355,1604.4379343986511,121,simulation_attempt,event_end,5805
async_propulate_abc,0,1654615998,5806,0.3947523720522033,0.4776679209894124,0.0018351870075117111,0.021278528065058776,0.00013561492590496695,0.47797651394281626,0.47797651394281626,1604.8548917770386,27,1591.6502857208252,1604.8548917770386,121,simulation_attempt,event_end,5806
async_propulate_abc,0,1654615998,5807,0.3575994169979885,0.45402585296357495,0.012169677022156189,0.04525550481782088,3.584253687846064e-06,0.47797651394281626,0.47797651394281626,1604.9645698070526,44,1592.2142689228058,1604.9645698070526,121,simulation_attempt,event_end,5807
async_propulate_abc,0,1654615998,5808,0.4020547185787876,0.5342217757132013,0.0017398471157814158,0.012851260194583648,7.986216612813964e-05,0.47797651394281626,0.47797651394281626,1605.0290369987488,47,1591.8000390529633,1605.0290369987488,120,simulation_attempt,event_end,5808
async_propulate_abc,0,1654615998,5809,0.3709485958584434,0.600566793773089,0.005003336211381108,0.01841264749536353,5.9012765109096525e-05,0.47797651394281626,0.47797651394281626,1605.2658450603485,29,1591.9089975357056,1605.2658450603485,121,simulation_attempt,event_end,5809
async_propulate_abc,0,1654615998,5810,0.3673088623354125,0.5638982343514298,0.025355737366148136,0.015308191186776553,6.408101511270387e-13,0.47797651394281626,0.47797651394281626,1605.5215556621552,16,1592.858231306076,1605.5215556621552,121,simulation_attempt,event_end,5810
async_propulate_abc,0,1654615998,5811,0.39561883933559855,0.5773548314950829,0.024575234314585574,0.010782828676168092,1.5378653814854572e-12,0.47797651394281626,0.47797651394281626,1606.5372023582458,31,1593.7925515174866,1606.5372023582458,121,simulation_attempt,event_end,5811
async_propulate_abc,0,1654615998,5812,0.3611980777725089,0.5671214315579659,0.002142386663977991,0.0198846578778883,0.00010735810942473141,0.47797651394281626,0.47797651394281626,1606.906790971756,14,1593.8318183422089,1606.906790971756,119,simulation_attempt,event_end,5812
async_propulate_abc,0,1654615998,5813,0.384395645322457,0.6090648761707131,0.006233058654543122,0.014267333199645627,3.246645044384237e-05,0.47797651394281626,0.47797651394281626,1607.0029039382935,0,1593.388257265091,1607.0029039382935,118,simulation_attempt,event_end,5813
async_propulate_abc,0,1654615998,5814,0.3645573164872896,0.4679176085141713,0.0003658929582829366,0.02636653784568191,0.000174243421208863,0.47797651394281626,0.47797651394281626,1607.0168888568878,15,1593.9754209518433,1607.0168888568878,121,simulation_attempt,event_end,5814
async_propulate_abc,0,1654615998,5815,0.3879027051688253,0.48184935163909504,0.006911384243611274,0.01618531974562743,2.971003351642223e-05,0.47797651394281626,0.47797651394281626,1607.560741186142,9,1594.69371509552,1607.560741186142,120,simulation_attempt,event_end,5815
async_propulate_abc,0,1654615998,5816,0.3629348941333297,0.4161376278573137,0.02645694426816951,0.09781961323229478,7.033490150031627e-13,0.47797651394281626,0.47797651394281626,1607.5653023719788,3,1594.9025859832764,1607.5653023719788,120,simulation_attempt,event_end,5816
async_propulate_abc,0,1654615998,5817,0.38370628404024476,0.5627408732298291,0.0031533867416433147,0.010318184685998199,5.37539362909728e-05,0.47797651394281626,0.47797651394281626,1607.7478487491608,21,1594.280366897583,1607.7478487491608,118,simulation_attempt,event_end,5817
async_propulate_abc,0,1654615998,5818,0.3901334156037731,0.5636387692991661,0.0013050269241952639,0.010449029059278175,6.718930246331403e-05,0.47797651394281626,0.47797651394281626,1607.754921913147,43,1594.8160691261292,1607.754921913147,121,simulation_attempt,event_end,5818
async_propulate_abc,0,1654615998,5819,0.36878181373427305,0.5948111036813162,0.028920166408538426,0.01887520879981636,2.741412922424581e-15,0.47797651394281626,0.47797651394281626,1607.7881236076355,18,1595.0633914470673,1607.7881236076355,120,simulation_attempt,event_end,5819
async_propulate_abc,0,1654615998,5820,0.34773154589403493,0.47902902129775765,0.003532990791787244,0.0517866888852445,0.00020066979576912776,0.47797651394281626,0.47797651394281626,1609.3011689186096,26,1596.3685505390167,1609.3011689186096,121,simulation_attempt,event_end,5820
async_propulate_abc,0,1654615998,5821,0.3975914881039366,0.561161563246987,0.0017307913674345008,0.01116548257518926,6.822713712987703e-05,0.47797651394281626,0.47797651394281626,1609.4192967414856,13,1596.4671475887299,1609.4192967414856,121,simulation_attempt,event_end,5821
async_propulate_abc,0,1654615998,5822,0.3934941320441004,0.579669573327096,0.006795764784612284,0.011093845218818564,1.935615039122662e-05,0.47797651394281626,0.47797651394281626,1609.457351922989,5,1596.2206525802612,1609.457351922989,122,simulation_attempt,event_end,5822
async_propulate_abc,0,1654615998,5823,0.37316479972804223,0.47594284487118077,0.02123125303408089,0.018862699387319725,2.3922742321845807e-10,0.47797651394281626,0.47797651394281626,1610.0394127368927,40,1597.358980178833,1610.0394127368927,121,simulation_attempt,event_end,5823
async_propulate_abc,0,1654615998,5824,0.38559966249066635,0.5308734600247095,0.0024020147049264276,0.010703492623287021,6.193411300117975e-05,0.47797651394281626,0.47797651394281626,1610.0723202228546,42,1596.8751764297485,1610.0723202228546,121,simulation_attempt,event_end,5824
async_propulate_abc,0,1654615998,5825,0.371594530096458,0.49581884260759773,0.0014035715460480082,0.015282061122042896,9.990511175459702e-05,0.47797651394281626,0.47797651394281626,1610.1668195724487,11,1597.1242468357086,1610.1668195724487,122,simulation_attempt,event_end,5825
async_propulate_abc,0,1654615998,5826,0.4085106741661402,0.6685647097201992,0.0026503523317495024,0.0450603725962523,0.0002448274976544813,0.47797651394281626,0.47797651394281626,1610.855012178421,19,1597.8822178840637,1610.855012178421,122,simulation_attempt,event_end,5826
async_propulate_abc,0,1654615998,5827,0.40913041011521756,0.5927455533072273,0.004007391022120893,0.01616845790049143,6.416303570748286e-05,0.47797651394281626,0.47797651394281626,1612.4958624839783,17,1599.1908988952637,1612.4958624839783,122,simulation_attempt,event_end,5827
async_propulate_abc,0,1654615998,5828,0.33923493292021356,0.5284072429374043,0.001942846133033244,0.07360823535926092,0.00028753688572327496,0.47797651394281626,0.47797651394281626,1612.6246480941772,46,1599.751386165619,1612.6246480941772,122,simulation_attempt,event_end,5828
async_propulate_abc,0,1654615998,5829,0.3591359919749625,0.5293085897707459,0.03898746719436198,0.019199299936647277,5.431465831189964e-24,0.47797651394281626,0.47797651394281626,1612.7860186100006,4,1600.1913259029388,1612.7860186100006,122,simulation_attempt,event_end,5829
async_propulate_abc,0,1654615998,5830,0.35108207679262426,0.4886690990305474,0.10101083242790163,0.036114792440838435,2.698567256116387e-134,0.47797651394281626,0.47797651394281626,1614.1945672035217,23,1601.7968046665192,1614.1945672035217,122,simulation_attempt,event_end,5830
async_propulate_abc,0,1654615998,5831,0.3698186770289193,0.6774250075940842,0.005390318297920772,0.12102946822666648,0.00033486368753081296,0.47797651394281626,0.47797651394281626,1614.6670181751251,2,1601.8030362129211,1614.6670181751251,121,simulation_attempt,event_end,5831
async_propulate_abc,0,1654615998,5832,0.3770290871045246,0.47888099586616906,0.002959936349354302,0.016755921973242598,9.383850633031197e-05,0.47797651394281626,0.47797651394281626,1614.71488904953,41,1601.7284331321716,1614.71488904953,121,simulation_attempt,event_end,5832
async_propulate_abc,0,1654615998,5833,0.4083060640894802,0.4469966174698641,0.005025804801009397,0.08929456561984414,0.0002783733796040678,0.47797651394281626,0.47797651394281626,1614.7149634361267,24,1601.4182345867157,1614.7149634361267,122,simulation_attempt,event_end,5833
async_propulate_abc,0,1654615998,5834,0.3857004136221268,0.6005738660793033,0.020267824098524876,0.013014169397157193,5.297437981100484e-10,0.47797651394281626,0.47797651394281626,1614.7276048660278,32,1601.2984092235565,1614.7276048660278,122,simulation_attempt,event_end,5834
async_propulate_abc,0,1654615998,5835,0.37192507989976453,0.5387688321319638,0.017942432898562108,0.01210170139784566,6.684377187980149e-09,0.47797651394281626,0.47797651394281626,1614.7312707901,25,1601.2077460289001,1614.7312707901,121,simulation_attempt,event_end,5835
async_propulate_abc,0,1654615998,5836,0.4114422508779449,0.6139089955256726,0.0011005805544004772,0.019795908295882667,0.0001233751202440455,0.47797651394281626,0.47797651394281626,1614.7383317947388,39,1601.5914719104767,1614.7383317947388,122,simulation_attempt,event_end,5836
async_propulate_abc,0,1654615998,5837,0.39464581789307557,0.5509559531809334,0.006241425882775536,0.010882229124050555,2.3089821420619415e-05,0.47797651394281626,0.47797651394281626,1614.7582747936249,34,1601.8030190467834,1614.7582747936249,122,simulation_attempt,event_end,5837
async_propulate_abc,0,1654615998,5838,0.36732605654958306,0.6280789710843631,0.0037033589196185006,0.03226228919957131,0.00015238707999376175,0.47797651394281626,0.47797651394281626,1614.8156442642212,1,1601.9298763275146,1614.8156442642212,122,simulation_attempt,event_end,5838
async_propulate_abc,0,1654615998,5839,0.39439920069504486,0.5494432878159651,0.005931427470084336,0.010870187484074978,2.5784126503186164e-05,0.47797651394281626,0.47797651394281626,1614.9735188484192,28,1601.678451538086,1614.9735188484192,122,simulation_attempt,event_end,5839
async_propulate_abc,0,1654615998,5840,0.3857702097798136,0.5226932478578974,0.005719567553452922,0.010547409868201376,2.9249213866308534e-05,0.47797651394281626,0.47797651394281626,1615.005205631256,38,1602.0120861530304,1615.005205631256,121,simulation_attempt,event_end,5840
async_propulate_abc,0,1654615998,5841,0.3763519850957404,0.45129698576525307,0.012805085096520594,0.026776310195114984,1.6590513494516561e-06,0.47797651394281626,0.47797651394281626,1615.121771812439,22,1600.5618662834167,1615.121771812439,107,simulation_attempt,event_end,5841
async_propulate_abc,0,1654615998,5842,0.40724085896625356,0.6020442715687128,0.004289978593015558,0.015525152341217895,6.0382996034413306e-05,0.47797651394281626,0.47797651394281626,1615.329339981079,33,1601.935976266861,1615.329339981079,121,simulation_attempt,event_end,5842
async_propulate_abc,0,1654615998,5843,0.3915057594874002,0.48760954515124283,0.013954485087699047,0.016479097999497597,3.8514688748754413e-07,0.47797651394281626,0.47797651394281626,1615.7961807250977,37,1603.0062201023102,1615.7961807250977,121,simulation_attempt,event_end,5843
async_propulate_abc,0,1654615998,5844,0.36553532111351317,0.5788685552811259,0.009416254042519083,0.018156319320725697,8.546230921292787e-06,0.47797651394281626,0.47797651394281626,1615.829779624939,45,1602.9991216659546,1615.829779624939,121,simulation_attempt,event_end,5844
async_propulate_abc,0,1654615998,5845,0.42087892059323656,0.5204726620589973,0.020176895663003222,0.032903055801446084,1.3895597196710947e-09,0.47797651394281626,0.47797651394281626,1615.9810864925385,6,1602.5416610240936,1615.9810864925385,123,simulation_attempt,event_end,5845
async_propulate_abc,0,1654615998,5846,0.3934870183248678,0.4462398453794506,0.004841177029307353,0.043121677229778055,0.00015549665768065395,0.47797651394281626,0.47797651394281626,1616.206336259842,35,1602.7916584014893,1616.206336259842,122,simulation_attempt,event_end,5846
async_propulate_abc,0,1654615998,5847,0.40099494061613933,0.5044509703357342,0.0020129631899741306,0.016860355454714576,0.00010078674594179219,0.47797651394281626,0.47797651394281626,1616.2081701755524,20,1603.0531141757965,1616.2081701755524,122,simulation_attempt,event_end,5847
async_propulate_abc,0,1654615998,5848,0.3931654335957948,0.6479373623834165,0.02179353024046282,0.02445931212524498,1.6388291321864695e-10,0.47797651394281626,0.47797651394281626,1616.324952363968,7,1602.7097973823547,1616.324952363968,122,simulation_attempt,event_end,5848
async_propulate_abc,0,1654615998,5849,0.40640793158566935,0.567297605500378,0.003635581459691033,0.01388066114266593,6.043408375920698e-05,0.47797651394281626,0.47797651394281626,1616.3725719451904,36,1603.1260526180267,1616.3725719451904,122,simulation_attempt,event_end,5849
async_propulate_abc,0,1654615998,5850,0.3994259061388958,0.6850329251930221,0.0037569296258403917,0.06519293844220864,0.000304932331476282,0.47797651394281626,0.47797651394281626,1616.7111978530884,12,1603.556217432022,1616.7111978530884,122,simulation_attempt,event_end,5850
async_propulate_abc,0,1654615998,5851,0.37166027428496234,0.5876163241945493,0.15058231299365488,0.015762355396027806,2.0245514045478452e-293,0.47797651394281626,0.47797651394281626,1616.8583111763,10,1604.444964647293,1616.8583111763,122,simulation_attempt,event_end,5851
async_propulate_abc,0,1654615998,5852,0.4046693397313141,0.5968926869876381,0.0006997572455523656,0.014279382171392456,9.311173953618214e-05,0.47797651394281626,0.47797651394281626,1617.0814328193665,8,1603.9402396678925,1617.0814328193665,122,simulation_attempt,event_end,5852
async_propulate_abc,0,1654615998,5853,0.3529715389349051,0.47994710757350856,0.01179201661759794,0.036563040940105575,3.78863097346194e-06,0.47797651394281626,0.47797651394281626,1617.652713060379,44,1604.9711899757385,1617.652713060379,122,simulation_attempt,event_end,5853
async_propulate_abc,0,1654615998,5854,0.4264270671766583,0.5103475737536906,0.015714971131678617,0.05181936932579416,2.4699066803863085e-07,0.47797651394281626,0.47797651394281626,1617.7865149974823,30,1604.4015891551971,1617.7865149974823,122,simulation_attempt,event_end,5854
async_propulate_abc,0,1654615998,5855,0.38150892722910135,0.6678456133920413,0.0055846837411638785,0.05078773639133981,0.00015306312645072906,0.47797651394281626,0.47797651394281626,1617.9314155578613,27,1604.8596794605255,1617.9314155578613,122,simulation_attempt,event_end,5855
async_propulate_abc,0,1654615998,5856,0.3799865656154033,0.4685515859686127,0.013276735987182391,0.019983615801951786,8.147420391133127e-07,0.47797651394281626,0.47797651394281626,1617.950227022171,29,1605.272430896759,1617.950227022171,122,simulation_attempt,event_end,5856
async_propulate_abc,0,1654615998,5857,0.4039935088050723,0.6167041685326516,0.003447075272973112,0.015871417263466137,7.855240446206706e-05,0.47797651394281626,0.47797651394281626,1618.2116367816925,47,1605.034069776535,1618.2116367816925,121,simulation_attempt,event_end,5857
async_propulate_abc,0,1654615998,5858,0.3947512357812499,0.591288144113208,0.0022310720402635193,0.011758255499159643,6.959182091410432e-05,0.47797651394281626,0.47797651394281626,1618.737016916275,16,1605.5265862941742,1618.737016916275,122,simulation_attempt,event_end,5858
async_propulate_abc,0,1654615998,5859,0.3781957577235944,0.6721554626786245,0.0010948046140408611,0.06833194219824273,0.000463598840233598,0.47797651394281626,0.47797651394281626,1619.737811088562,31,1606.5438039302826,1619.737811088562,122,simulation_attempt,event_end,5859
async_propulate_abc,0,1654615998,5860,0.3731791103561948,0.5271707514512403,0.010258182764795142,0.011843448017470004,3.847160162114721e-06,0.47797651394281626,0.47797651394281626,1619.9418082237244,0,1607.0082652568817,1619.9418082237244,119,simulation_attempt,event_end,5860
async_propulate_abc,0,1654615998,5861,0.40334137746831233,0.5870917992500646,0.001398132956346091,0.013201121764154335,8.227279550921295e-05,0.47797651394281626,0.47797651394281626,1620.0333693027496,15,1607.0219719409943,1620.0333693027496,122,simulation_attempt,event_end,5861
async_propulate_abc,0,1654615998,5862,0.35595987735464873,0.47283442298962397,0.001191810036108014,0.033510298219802885,0.00020758706270063024,0.47797651394281626,0.47797651394281626,1620.0809190273285,14,1606.9118313789368,1620.0809190273285,120,simulation_attempt,event_end,5862
async_propulate_abc,0,1654615998,5863,0.3733491659234659,0.6437799461718059,0.018084121440265177,0.03754360322202438,1.7863330341097814e-08,0.47797651394281626,0.47797651394281626,1620.2911231517792,9,1607.5657577514648,1620.2911231517792,121,simulation_attempt,event_end,5863
async_propulate_abc,0,1654615998,5864,0.33185505020482026,0.44326718229501977,0.029411463664493848,0.4480393384446686,1.2799277096620785e-14,0.47797651394281626,0.47797651394281626,1620.443205356598,43,1607.7599918842316,1620.443205356598,122,simulation_attempt,event_end,5864
async_propulate_abc,0,1654615998,5865,0.37390742969449103,0.506902094073859,0.002917100450367087,0.012726097256086324,7.223790234196995e-05,0.47797651394281626,0.47797651394281626,1620.6761510372162,3,1607.57027053833,1620.6761510372162,121,simulation_attempt,event_end,5865
async_propulate_abc,0,1654615998,5866,0.3902344062926006,0.573585388590814,0.0008270580298512615,0.010365189633670007,7.110338359336325e-05,0.47797651394281626,0.47797651394281626,1621.0231306552887,21,1607.752934217453,1621.0231306552887,119,simulation_attempt,event_end,5866
async_propulate_abc,0,1654615998,5867,0.40060141708964747,0.6710864259365804,0.009815091798558148,0.0416112252822615,1.8382629574495806e-05,0.47797651394281626,0.47797651394281626,1621.1876747608185,18,1607.793126821518,1621.1876747608185,121,simulation_attempt,event_end,5867
async_propulate_abc,0,1654615998,5868,0.3711522893968209,0.6567473493642565,0.0435346527141726,0.05389104040257495,2.9517092456533396e-28,0.47797651394281626,0.47797651394281626,1622.1806237697601,5,1609.462334394455,1622.1806237697601,123,simulation_attempt,event_end,5868
async_propulate_abc,0,1654615998,5869,0.3810675177608787,0.5926376364509706,0.0008215239375034691,0.012985199482422003,8.664387270017825e-05,0.47797651394281626,0.47797651394281626,1622.5631399154663,26,1609.3062369823456,1622.5631399154663,122,simulation_attempt,event_end,5869
async_propulate_abc,0,1654615998,5870,0.3572372723136558,0.5956211498966644,0.031623258860333764,0.031565768114416116,3.633462933609902e-17,0.47797651394281626,0.47797651394281626,1622.6118624210358,40,1610.0446426868439,1622.6118624210358,122,simulation_attempt,event_end,5870
async_propulate_abc,0,1654615998,5871,0.3922647218973986,0.5175721296940577,0.017034124215466,0.011982675375095963,1.660188570746881e-08,0.47797651394281626,0.47797651394281626,1622.7280097007751,13,1609.4248054027557,1622.7280097007751,122,simulation_attempt,event_end,5871
async_propulate_abc,0,1654615998,5872,0.35803227529746345,0.5949721459625542,0.027472444280453485,0.030220646535867802,4.6038566895878676e-14,0.47797651394281626,0.47797651394281626,1622.7702369689941,42,1610.077399969101,1622.7702369689941,122,simulation_attempt,event_end,5872
async_propulate_abc,0,1654615998,5873,0.4237534178622905,0.5110707702318524,0.0034807872801943494,0.043742445707312276,0.0002020344618294219,0.47797651394281626,0.47797651394281626,1623.3659386634827,11,1610.1719017028809,1623.3659386634827,123,simulation_attempt,event_end,5873
async_propulate_abc,0,1654615998,5874,0.3668437403132548,0.4933734549723721,0.013092850805848334,0.017214545342650805,7.872306995040391e-07,0.47797651394281626,0.47797651394281626,1623.6646902561188,19,1610.8601994514465,1623.6646902561188,123,simulation_attempt,event_end,5874
async_propulate_abc,0,1654615998,5875,0.36577596981228916,0.6633017079109269,0.04036421600003079,0.08255951576542828,1.108368246681548e-24,0.47797651394281626,0.47797651394281626,1625.3918385505676,4,1612.7904102802277,1625.3918385505676,123,simulation_attempt,event_end,5875
async_propulate_abc,0,1654615998,5876,0.37561313499127014,0.6871150415639637,0.010717689605712831,0.11973170764471672,2.877491174346366e-05,0.47797651394281626,0.47797651394281626,1625.422322511673,17,1612.5002038478851,1625.422322511673,123,simulation_attempt,event_end,5876
async_propulate_abc,0,1654615998,5877,0.3820125887383409,0.5256049888588377,0.001236910951265403,0.011031185951718564,7.266659787169222e-05,0.47797651394281626,0.47797651394281626,1625.7563512325287,46,1612.6301350593567,1625.7563512325287,123,simulation_attempt,event_end,5877
async_propulate_abc,0,1654615998,5878,0.38843099292399497,0.6416240863046343,0.020147423855236508,0.02241154962375702,1.144169631899073e-09,0.47797651394281626,0.47797651394281626,1627.4038109779358,25,1614.7364156246185,1627.4038109779358,122,simulation_attempt,event_end,5878
async_propulate_abc,0,1654615998,5879,0.394425774249953,0.4593635463029405,0.0023749591497673264,0.030366190308221803,0.00019045589177951183,0.47797651394281626,0.47797651394281626,1627.4255220890045,23,1614.1993570327759,1627.4255220890045,123,simulation_attempt,event_end,5879
async_propulate_abc,0,1654615998,5880,0.4018800032753131,0.6049324158230607,0.005069811577750052,0.013701413822558359,4.5076760904921e-05,0.47797651394281626,0.47797651394281626,1627.4367611408234,2,1614.6722297668457,1627.4367611408234,122,simulation_attempt,event_end,5880
async_propulate_abc,0,1654615998,5881,0.3638230643533383,0.6278437823076499,0.014940163231508262,0.03729221956774727,3.794487190969556e-07,0.47797651394281626,0.47797651394281626,1627.4531087875366,24,1614.719027042389,1627.4531087875366,123,simulation_attempt,event_end,5881
async_propulate_abc,0,1654615998,5882,0.3698798944870717,0.5993922979239981,0.01701384675689402,0.018851458322320082,2.580618965527338e-08,0.47797651394281626,0.47797651394281626,1627.5345063209534,34,1614.7625424861908,1627.5345063209534,123,simulation_attempt,event_end,5882
async_propulate_abc,0,1654615998,5883,0.37145890130500264,0.5335623695976743,0.013154002507519873,0.012243882978922054,5.356186308360866e-07,0.47797651394281626,0.47797651394281626,1627.6613464355469,39,1614.7429089546204,1627.6613464355469,123,simulation_attempt,event_end,5883
async_propulate_abc,0,1654615998,5884,0.3896819281026732,0.6085916311750652,0.00043906147275103366,0.013567279711026661,9.47742024101598e-05,0.47797651394281626,0.47797651394281626,1627.6706280708313,32,1614.7320446968079,1627.6706280708313,123,simulation_attempt,event_end,5884
async_propulate_abc,0,1654615998,5885,0.3797604170533219,0.4760848059352422,0.009056129751666336,0.016705145453361117,1.133963410302029e-05,0.47797651394281626,0.47797651394281626,1627.8801486492157,38,1615.010549068451,1627.8801486492157,122,simulation_attempt,event_end,5885
async_propulate_abc,0,1654615998,5886,0.3643295933067186,0.4518540087028574,0.0006902642262629505,0.035834058842883085,0.00023057386975510445,0.47797651394281626,0.47797651394281626,1627.9893009662628,28,1614.9786188602448,1627.9893009662628,123,simulation_attempt,event_end,5886
async_propulate_abc,0,1654615998,5887,0.35999554080796875,0.5376576872967335,0.028663855729908178,0.018290818141430996,4.0678644535453245e-15,0.47797651394281626,0.47797651394281626,1628.0800642967224,33,1615.4063203334808,1628.0800642967224,122,simulation_attempt,event_end,5887
async_propulate_abc,0,1654615998,5888,0.37980231909916995,0.5381051944809764,0.00811510922454306,0.010723712438712351,1.0773504389077498e-05,0.47797651394281626,0.47797651394281626,1628.1801390647888,41,1614.720234632492,1628.1801390647888,122,simulation_attempt,event_end,5888
async_propulate_abc,0,1654615998,5889,0.4009015314223307,0.5581900613029629,0.00632294745974825,0.012055557525207039,2.436284445758952e-05,0.47797651394281626,0.47797651394281626,1628.1978499889374,1,1614.820203781128,1628.1978499889374,123,simulation_attempt,event_end,5889
async_propulate_abc,0,1654615998,5890,0.3892427160676236,0.5463422106308127,0.0033392455293904597,0.009999237613798107,5.077989337381896e-05,0.47797651394281626,0.47797651394281626,1628.8419876098633,45,1615.8341977596283,1628.8419876098633,122,simulation_attempt,event_end,5890
